drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
725,vismodegib,118,blood lactate dehydrogenase increased,0.004032258064516127,3,2.809881687164306,3.227272727272727
725,vismodegib,121,blood potassium increased,0.004032258064516129,3,2.467897415161133,3.5
725,vismodegib,125,blood urea increased,0.008064516129032258,3,2.7533669471740723,3.176470588235294
725,vismodegib,127,blood urine present,0.004032258064516127,3,2.0789644718170166,3.2
725,vismodegib,134,brain oedema,0.0006835269993164518,2,0.6926877498626709,2.8
725,vismodegib,146,bronchitis,0.004629629629629602,3,4.282406330108643,3.7719298245614037
725,vismodegib,151,burning sensation,0.004032258064516127,3,1.567976713180542,3.5
725,vismodegib,153,cachexia,0.0013670539986329036,3,0.6741771697998047,2.7777777777777777
725,vismodegib,155,cardiac arrest,0.0006835269993164518,2,0.6757431030273438,3.0
725,vismodegib,157,cardiac failure,0.0034176349965822994,3,1.7394353151321411,3.0851063829787235
725,vismodegib,158,cardiac failure congestive,0.0020505809979493757,3,1.1122543811798096,3.057142857142857
725,vismodegib,159,cardiac flutter,0.004032258064516123,3,0.366128921508789,4.0
725,vismodegib,168,catheter site pain,0.004032258064516129,3,0.7347738742828369,3.25
725,vismodegib,169,cellulitis,0.0034176349965823207,3,2.0101261138916016,3.1714285714285713
725,vismodegib,171,cerebral haemorrhage,0.004032258064516123,3,0.8825550079345703,2.8947368421052633
725,vismodegib,174,cerebrovascular accident,0.0020505809979493553,3,1.649384617805481,3.0
725,vismodegib,175,cerebrovascular disorder,0.0006835269993164518,2,1.831367254257202,2.5
725,vismodegib,179,chest discomfort,0.01209677419354838,4,3.725720167160034,3.6333333333333333
725,vismodegib,180,chest pain,0.004784688995215266,3,4.169396877288818,3.857142857142857
725,vismodegib,181,chills,0.008064516129032258,3,3.517730474472046,3.827067669172932
725,vismodegib,182,cholecystitis,0.0006835269993164518,2,1.143850326538086,2.64
725,vismodegib,183,cholelithiasis,0.0013670539986329205,3,1.5168824195861816,3.037037037037037
725,vismodegib,184,cholestasis,0.0013670539986329238,3,0.8909718990325928,2.2222222222222223
725,vismodegib,187,chromaturia,0.004032258064516129,3,3.27030348777771,3.8333333333333335
725,vismodegib,188,chronic obstructive pulmonary disease,0.0027341079972658835,3,0.7446911334991455,3.75
725,vismodegib,189,clostridium difficile colitis,0.0020505809979493553,3,0.4744231700897217,2.5
725,vismodegib,191,cognitive disorder,0.004032258064516127,3,0.5186991691589355,3.4
725,vismodegib,199,confusional state,0.004032258064516129,3,2.5307202339172363,3.50381679389313
725,vismodegib,208,contusion,0.004032258064516129,3,4.189271450042725,3.6315789473684212
725,vismodegib,215,cough,0.07473544973544968,4,4.288602352142334,3.9516129032258065
725,vismodegib,220,cyst,0.0006835269993164518,2,1.5925583839416504,3.6666666666666665
725,vismodegib,221,cystitis,0.0013670539986329036,3,3.797051429748535,3.163265306122449
725,vismodegib,226,deep vein thrombosis,0.004101161995898772,3,1.2347018718719482,3.05
725,vismodegib,227,dehydration,0.007518796992481189,3,3.07358980178833,3.458823529411765
725,vismodegib,230,dementia,0.0006835269993164518,2,0.5876979827880859,2.6153846153846154
725,vismodegib,234,depression,0.010252904989747071,4,4.296644687652588,3.859259259259259
725,vismodegib,236,dermatitis,0.0006835269993164518,2,4.18572998046875,3.803814713896458
725,vismodegib,237,dermatitis acneiform,0.004032258064516127,3,1.8836736679077148,4.166666666666667
725,vismodegib,245,diplopia,0.0006835269993164518,2,1.4214198589324951,3.206896551724138
725,vismodegib,247,disorientation,0.0006835269993164518,2,1.1841297149658203,3.4285714285714284
725,vismodegib,251,diverticulitis,0.0027341079972658497,3,1.039799451828003,2.6
725,vismodegib,252,dizziness,0.06015037593984961,4,4.215476512908936,3.9524886877828056
725,vismodegib,254,drug eruption,0.004032258064516129,3,0.6767525672912598,2.4545454545454546
725,vismodegib,257,dry eye,0.008064516129032258,3,2.5948290824890137,3.392857142857143
725,vismodegib,258,dry mouth,0.03629032258064515,4,4.305508613586426,3.994219653179191
725,vismodegib,259,dry skin,0.008064516129032258,3,4.078427791595459,3.7471264367816093
725,vismodegib,261,duodenal ulcer,0.0006835269993164686,2,1.304985523223877,2.2857142857142856
725,vismodegib,269,dyspepsia,0.07744107744107741,4,4.309935569763184,3.9547169811320755
725,vismodegib,270,dysphagia,0.01209677419354838,4,4.150599956512451,3.3333333333333335
725,vismodegib,271,dysphonia,0.004032258064516129,3,3.082817316055298,3.375
725,vismodegib,273,dyspnoea,0.037593984962406,4,4.045033931732178,3.774468085106383
725,vismodegib,274,dyspnoea exertional,0.012096774193548382,4,0.3293094635009765,3.888888888888889
725,vismodegib,275,dysuria,0.008064516129032258,3,3.2157862186431885,3.3333333333333335
725,vismodegib,292,emphysema,0.004032258064516123,3,0.5184478759765625,2.5
725,vismodegib,296,endophthalmitis,0.0006835269993164518,2,0.4772989749908447,3.0
725,vismodegib,303,epistaxis,0.0013670539986329036,3,4.26901388168335,3.588785046728972
725,vismodegib,305,eructation,0.004032258064516129,3,4.300858020782471,3.090909090909091
725,vismodegib,306,erythema,0.008064516129032256,3,4.108583450317383,3.5934065934065935
725,vismodegib,319,eye haemorrhage,0.004032258064516123,3,0.7768723964691162,2.6363636363636362
725,vismodegib,320,eye infection,0.004032258064516129,3,0.7944614887237549,2.6666666666666665
725,vismodegib,335,feeling cold,0.004032258064516129,3,0.6533770561218262,3.25
725,vismodegib,340,flank pain,0.012096774193548385,4,3.7758514881134033,3.4545454545454546
725,vismodegib,342,flatulence,0.0483870967741935,4,4.337759494781494,3.8653846153846154
725,vismodegib,344,fluid retention,0.004032258064516129,3,4.028067588806152,3.64
725,vismodegib,345,flushing,0.004032258064516129,3,4.180614471435547,3.702970297029703
725,vismodegib,347,folliculitis,0.004032258064516129,3,2.469283103942871,3.1875
725,vismodegib,353,gait disturbance,0.0020505809979493974,3,0.7614662647247314,3.306122448979592
725,vismodegib,355,gamma-glutamyltransferase increased,0.04101161995898836,4,4.318483352661133,3.5405405405405403
725,vismodegib,356,gangrene,0.0006835269993164518,2,0.4693925380706787,1.75
725,vismodegib,357,gastric ulcer,0.0027341079972658285,3,1.623023509979248,2.8
725,vismodegib,358,gastritis,0.0006835269993164518,2,4.242423534393311,3.1184210526315788
725,vismodegib,359,gastroenteritis,0.004101161995898804,3,4.442341327667236,3.4864864864864864
725,vismodegib,362,gastrointestinal haemorrhage,0.0020505809979494125,3,3.852555274963379,3.2580645161290325
725,vismodegib,367,gastrooesophageal reflux disease,0.016129032258064516,4,4.273249626159668,3.325
725,vismodegib,379,gout,0.004032258064516129,3,3.853885173797608,2.8
725,vismodegib,386,haematuria,0.004032258064516127,3,3.277984857559204,3.41
725,vismodegib,392,haemorrhage,0.0013670539986329405,3,4.112546920776367,3.567901234567901
725,vismodegib,393,haemorrhage intracranial,0.0006835269993164518,2,2.613032817840576,3.1176470588235294
725,vismodegib,395,haemorrhoids,0.004032258064516129,3,1.4593472480773926,3.2333333333333334
725,vismodegib,396,hair colour changes,0.003367003367003367,3,1.80864417552948,3.142857142857143
725,vismodegib,398,hair texture abnormal,0.004032258064516129,3,0.8259978294372559,2.8333333333333335
725,vismodegib,401,headache,0.08202323991797676,4,4.540428161621094,4.2835820895522385
725,vismodegib,403,hepatic cancer,0.0006835269993164518,2,0.6484994888305664,2.0
725,vismodegib,404,hepatic enzyme increased,0.004101161995898808,3,4.285484790802002,3.3333333333333335
725,vismodegib,409,hepatitis,0.0013227513227513023,3,1.7625257968902588,2.129032258064516
725,vismodegib,412,hepatocellular injury,0.0006835269993164518,2,0.6192960739135742,2.2222222222222223
725,vismodegib,414,hepatotoxicity,0.0013670539986329036,3,1.2952661514282229,3.5
725,vismodegib,415,hernia,0.0006835269993164518,2,0.8201522827148438,2.75
725,vismodegib,418,herpes zoster,0.0020505809979493553,3,3.302259683609009,3.0
725,vismodegib,423,hot flush,0.004032258064516129,3,3.950423240661621,3.875
725,vismodegib,426,hyperaesthesia,0.004032258064516129,3,0.8564956188201904,2.926829268292683
725,vismodegib,427,hyperbilirubinaemia,0.008064516129032258,3,2.58543348312378,3.3404255319148937
725,vismodegib,428,hypercalcaemia,0.002734107997265828,3,3.69134783744812,3.4782608695652173
725,vismodegib,430,hypercholesterolaemia,0.004032258064516129,3,4.435966968536377,3.375
725,vismodegib,431,hyperglycaemia,0.004032258064516127,3,4.176258087158203,3.623762376237624
725,vismodegib,432,hyperhidrosis,0.004032258064516129,3,4.226296901702881,3.7590361445783134
725,vismodegib,433,hyperkalaemia,0.003417634996582339,3,3.552113771438598,3.5365853658536586
725,vismodegib,445,hypertension,0.047163362952836636,4,4.20067310333252,3.8341968911917097
725,vismodegib,449,hypertriglyceridaemia,0.004032258064516129,3,4.355869293212891,3.7083333333333335
725,vismodegib,452,hypoaesthesia,0.028225806451612902,4,3.2363481521606445,3.5825242718446604
725,vismodegib,453,hypoaesthesia oral,0.004032258064516129,3,4.300942897796631,4.0
725,vismodegib,454,hypoalbuminaemia,0.008064516129032256,3,2.224551200866699,4.4
725,vismodegib,458,hypoglycaemia,0.0020505809979493765,3,4.077541351318359,3.1475409836065573
725,vismodegib,460,hypokalaemia,0.006151742993848191,3,3.934541702270508,3.78021978021978
725,vismodegib,462,hypomagnesaemia,0.024193548387096753,4,1.9438718557357788,3.8518518518518516
725,vismodegib,464,hyponatraemia,0.005468215994531719,3,3.819201231002808,3.3333333333333335
725,vismodegib,468,hypotension,0.00341763499658236,3,3.918508529663086,3.695876288659794
725,vismodegib,474,ileus,0.0006835269993164518,2,0.6976747512817383,2.8
725,vismodegib,476,ill-defined disorder,0.0013670539986329036,3,3.830677270889282,3.6666666666666665
725,vismodegib,478,impaired gastric emptying,0.004032258064516129,3,0.9070823192596436,2.5
725,vismodegib,479,impaired healing,0.0006835269993164518,2,0.9746906757354736,3.25
725,vismodegib,488,infection,0.0013670539986329244,3,4.515967845916748,4.154362416107382
725,vismodegib,491,influenza,0.020161290322580638,4,4.349547386169434,3.9159663865546217
725,vismodegib,492,influenza like illness,0.03367003367003367,4,4.289230346679688,3.8923076923076922
725,vismodegib,505,insomnia,0.060483870967741916,4,4.289798259735107,3.9753086419753085
725,vismodegib,510,intestinal obstruction,0.002734107997265828,3,0.4391570091247558,2.48
725,vismodegib,521,joint stiffness,0.004032258064516129,3,2.217630386352539,3.4166666666666665
725,vismodegib,522,joint swelling,0.008064516129032258,3,3.6638803482055664,3.4375
725,vismodegib,530,lacrimation increased,0.004032258064516129,3,1.0610013008117676,3.4814814814814814
725,vismodegib,536,lethargy,0.0006835269993164518,2,3.350290060043335,3.90625
725,vismodegib,539,leukopenia,0.004032258064516129,3,1.852932691574097,3.5223880597014925
725,vismodegib,540,libido decreased,0.004032258064516129,3,2.038349151611328,3.618181818181818
725,vismodegib,551,loss of consciousness,0.0006835269993164518,2,2.7349984645843506,3.319327731092437
725,vismodegib,553,lower respiratory tract infection,0.0013670539986329036,3,4.253722667694092,3.5555555555555554
725,vismodegib,558,lymphocyte count decreased,0.004032258064516129,3,2.0911362171173096,4.333333333333333
725,vismodegib,562,lymphopenia,0.004032258064516129,3,2.718200206756592,4.241379310344827
725,vismodegib,564,malaise,0.004032258064516129,3,4.046196460723877,3.671875
725,vismodegib,565,malignant melanoma,0.008064516129032251,3,0.7566158771514893,2.8333333333333335
725,vismodegib,590,mouth ulceration,0.004032258064516129,3,4.253899574279785,3.2222222222222223
725,vismodegib,600,muscle tightness,0.004032258064516129,3,1.10363507270813,3.5
725,vismodegib,601,muscle twitching,0.004032258064516129,3,1.114924430847168,3.255813953488372
725,vismodegib,602,muscular weakness,0.004032258064516129,3,2.406161308288574,3.2253521126760565
725,vismodegib,603,musculoskeletal chest pain,0.016129032258064516,4,1.7798925638198853,3.611111111111111
725,vismodegib,605,musculoskeletal pain,0.0341763499658236,4,4.279709815979004,3.9655172413793105
725,vismodegib,607,myalgia,0.06613756613756609,4,4.296346187591553,3.86
725,vismodegib,610,myocardial infarction,0.006835269993164707,3,2.470558881759644,2.807017543859649
725,vismodegib,611,myocardial ischaemia,0.0006835269993164518,2,1.8520845174789429,3.0555555555555554
725,vismodegib,617,nasal congestion,0.010101010101010102,4,4.211176872253418,3.716417910447761
725,vismodegib,620,nasopharyngitis,0.06048387096774194,4,4.326018333435059,3.9765625
725,vismodegib,622,neck pain,0.008064516129032258,3,3.683061838150024,3.66
725,vismodegib,630,nervous system disorder,0.0006835269993164518,2,4.43118953704834,3.923076923076923
725,vismodegib,635,neuropathy peripheral,0.012096774193548373,4,2.101475238800049,3.422222222222222
725,vismodegib,638,neutropenia,0.004032258064516129,3,1.8440558910369875,3.919191919191919
725,vismodegib,640,neutrophil count decreased,0.004032258064516129,3,2.4832005500793457,3.5
725,vismodegib,642,night sweats,0.008064516129032258,3,1.9400138854980469,3.8260869565217392
725,vismodegib,655,oedema,0.012096774193548383,4,4.155342102050781,3.6842105263157894
725,vismodegib,656,oedema peripheral,0.030075187969924772,4,4.395087242126465,3.97972972972973
725,vismodegib,660,oesophagitis,0.008064516129032258,3,3.75182056427002,2.9473684210526314
725,vismodegib,662,onychomycosis,0.004032258064516129,3,0.959378719329834,3.0
725,vismodegib,666,oral candidiasis,0.004032258064516127,3,2.7287020683288574,3.6206896551724137
725,vismodegib,667,oral herpes,0.004032258064516127,3,1.5764309167861938,3.8
725,vismodegib,668,oral pain,0.008064516129032258,3,2.647247552871704,3.4285714285714284
725,vismodegib,672,oropharyngeal pain,0.02016129032258063,4,4.309935092926025,4.0
725,vismodegib,673,orthostatic hypotension,0.002734107997265844,3,2.009955883026123,3.5625
725,vismodegib,675,osteomyelitis,0.004032258064516123,3,1.6740480661392212,2.6
725,vismodegib,683,pain,0.011619958988380032,4,4.383879661560059,4.066945606694561
725,vismodegib,684,pain in extremity,0.05058099794941896,4,4.28326416015625,3.9901960784313726
725,vismodegib,685,pain in jaw,0.004032258064516129,3,2.3297860622406006,3.5833333333333335
725,vismodegib,686,pain of skin,0.004032258064516127,3,0.9265096187591552,4.0
725,vismodegib,688,palpitations,0.004032258064516127,3,3.4143455028533936,3.590909090909091
725,vismodegib,689,pancreatitis,0.0013670539986329036,3,2.2934484481811523,2.392857142857143
725,vismodegib,690,pancreatitis acute,0.0006835269993164518,2,0.6151995658874512,2.3333333333333335
725,vismodegib,691,pancytopenia,0.0006835269993164518,2,0.4165096282958984,2.85
725,vismodegib,696,paraesthesia,0.008885850991114141,3,4.055264949798584,3.694736842105263
725,vismodegib,712,peripheral ischaemia,0.0006835269993164518,2,0.6501705646514893,2.6666666666666665
725,vismodegib,724,photopsia,0.004032258064516127,3,1.436042070388794,2.5555555555555554
725,vismodegib,730,pleural effusion,0.004032258064516129,3,0.2732746601104736,3.896551724137931
725,vismodegib,732,pleuritic pain,0.004032258064516129,3,0.9367465972900392,2.75
725,vismodegib,733,pneumonia,0.015721120984278816,4,4.079564094543457,3.6578947368421053
725,vismodegib,734,pneumonia aspiration,0.0020505809979493757,3,0.5560860633850098,2.857142857142857
725,vismodegib,735,pneumothorax,0.008064516129032246,3,0.3721425533294678,3.1578947368421053
725,vismodegib,741,post procedural haemorrhage,0.0006835269993164518,2,3.764324188232422,3.6666666666666665
725,vismodegib,743,presyncope,0.0006835269993164518,2,0.6953821182250977,2.888888888888889
725,vismodegib,745,procedural pain,0.028225806451612902,4,3.6273560523986816,3.9411764705882355
725,vismodegib,748,productive cough,0.016129032258064512,4,1.150731325149536,3.7777777777777777
725,vismodegib,754,proteinuria,0.004032258064516127,3,3.787507772445679,3.6923076923076925
