model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
A3Net,8,668,ticagrelor,207,constipation,10,3.7206876277923584,286,14,1,1
A3Net,8,668,ticagrelor,265,dysgeusia,11,3.720627546310425,150,43,0,1
A3Net,8,668,ticagrelor,505,insomnia,12,3.7105541229248047,241,19,1,1
A3Net,8,668,ticagrelor,225,decreased appetite,13,3.707518577575684,232,21,0,1
A3Net,8,668,ticagrelor,978,vomiting,14,3.635669946670532,415,6,1,1
A3Net,8,668,ticagrelor,2,abdominal pain,15,3.6355409622192383,312,10,1,1
A3Net,8,669,dapagliflozin,80,asthenia,1,4.739536762237549,387,7,1,1
A3Net,8,669,dapagliflozin,243,diarrhoea,2,4.7367353439331055,424,5,1,1
A3Net,8,669,dapagliflozin,978,vomiting,3,4.55014181137085,415,6,1,1
A3Net,8,669,dapagliflozin,1,abdominal distension,4,4.550021648406982,79,100,0,1
A3Net,8,669,dapagliflozin,2,abdominal pain,5,4.550021648406982,312,10,1,1
A3Net,8,669,dapagliflozin,364,gastrointestinal pain,6,4.550021171569824,306,11,1,1
A3Net,8,669,dapagliflozin,342,flatulence,7,4.550021171569824,155,39,0,1
A3Net,8,669,dapagliflozin,269,dyspepsia,8,4.537085056304932,260,17,1,1
A3Net,8,669,dapagliflozin,401,headache,9,4.365857601165772,460,3,1,1
A3Net,8,669,dapagliflozin,502,injection site reaction,10,4.14630126953125,51,168,0,0
A3Net,8,669,dapagliflozin,129,body temperature increased,11,4.146236896514893,262,16,1,1
A3Net,8,669,dapagliflozin,758,pruritus,12,4.1462249755859375,295,13,1,1
A3Net,8,669,dapagliflozin,332,fatigue,13,4.146220684051514,303,12,1,1
A3Net,8,669,dapagliflozin,265,dysgeusia,14,4.145751476287842,150,43,0,1
A3Net,8,669,dapagliflozin,505,insomnia,15,4.145601749420166,241,19,1,1
A3Net,7,670,apremilast,80,asthenia,1,3.884189128875733,388,7,1,1
A3Net,7,670,apremilast,252,dizziness,2,3.779156446456909,440,4,1,1
A3Net,7,670,apremilast,342,flatulence,3,3.594171524047852,151,38,0,1
A3Net,7,670,apremilast,1,abdominal distension,4,3.5941712856292725,77,102,0,0
A3Net,7,670,apremilast,364,gastrointestinal pain,5,3.5941710472106934,312,11,1,1
A3Net,7,670,apremilast,2,abdominal pain,6,3.594170570373535,317,10,1,1
A3Net,7,670,apremilast,269,dyspepsia,7,3.5847766399383545,255,17,1,1
A3Net,7,670,apremilast,505,insomnia,8,3.452455997467041,239,19,1,1
A3Net,7,670,apremilast,604,musculoskeletal discomfort,9,3.443090438842773,260,16,1,1
A3Net,7,670,apremilast,215,cough,10,3.442673683166504,247,18,1,1
A3Net,7,670,apremilast,488,infection,11,3.442666530609131,155,37,0,1
A3Net,7,670,apremilast,332,fatigue,12,3.44150185585022,291,13,1,1
A3Net,7,670,apremilast,758,pruritus,13,3.441272020339966,293,12,1,1
A3Net,7,670,apremilast,129,body temperature increased,14,3.4412596225738525,265,15,1,1
A3Net,7,670,apremilast,236,dermatitis,15,3.441241979598999,360,8,1,1
A3Net,9,671,perampanel,243,diarrhoea,1,3.166703224182129,424,4,1,1
A3Net,9,671,perampanel,505,insomnia,2,3.079638719558716,239,19,1,1
A3Net,9,671,perampanel,265,dysgeusia,3,3.072681188583374,140,47,0,1
A3Net,9,671,perampanel,778,rash,4,3.072178602218628,360,9,1,1
A3Net,9,671,perampanel,236,dermatitis,5,3.072178363800049,369,8,1,1
A3Net,9,671,perampanel,758,pruritus,6,3.072141408920288,297,12,1,1
A3Net,9,671,perampanel,129,body temperature increased,7,3.072116613388061,259,16,1,1
A3Net,9,671,perampanel,502,injection site reaction,8,3.0720102787017822,48,175,0,0
A3Net,9,671,perampanel,225,decreased appetite,9,3.057178497314453,221,22,0,1
A3Net,9,671,perampanel,683,pain,10,2.992793560028076,236,20,1,1
A3Net,9,671,perampanel,978,vomiting,11,2.9172818660736084,403,6,1,1
A3Net,9,671,perampanel,342,flatulence,12,2.917134046554565,149,43,0,1
A3Net,9,671,perampanel,364,gastrointestinal pain,13,2.9171338081359863,301,11,1,1
A3Net,9,671,perampanel,2,abdominal pain,14,2.9171338081359863,306,10,1,1
A3Net,9,671,perampanel,1,abdominal distension,15,2.9171338081359863,79,101,0,0
A3Net,2,672,vernakalant,937,upper respiratory tract infection,1,4.257936954498291,138,47,0,1
A3Net,2,672,vernakalant,808,rhinitis,2,4.257927894592285,119,63,0,1
A3Net,2,672,vernakalant,838,sinusitis,3,4.252057075500488,132,52,0,1
A3Net,2,672,vernakalant,252,dizziness,4,4.236926555633545,435,4,1,1
A3Net,2,672,vernakalant,401,headache,5,4.236870288848877,458,3,1,1
A3Net,2,672,vernakalant,80,asthenia,6,4.096444606781006,376,7,1,1
A3Net,2,672,vernakalant,656,oedema peripheral,7,4.003586292266846,144,40,0,1
A3Net,2,672,vernakalant,946,urinary tract infection,8,4.002620697021484,137,48,0,1
A3Net,2,672,vernakalant,491,influenza,9,4.00260591506958,118,64,0,1
A3Net,2,672,vernakalant,861,somnolence,10,3.990198850631714,196,25,0,1
A3Net,2,672,vernakalant,258,dry mouth,11,3.983290910720825,174,31,0,1
A3Net,2,672,vernakalant,930,tremor,12,3.981566190719605,139,46,0,1
A3Net,2,672,vernakalant,604,musculoskeletal discomfort,13,3.971982717514038,256,15,1,1
A3Net,2,672,vernakalant,488,infection,14,3.9715230464935294,141,43,0,1
A3Net,2,672,vernakalant,720,pharyngitis,15,3.903142929077149,137,51,0,1
A3Net,1,673,pasireotide,342,flatulence,1,3.968400478363037,148,43,0,1
A3Net,1,673,pasireotide,269,dyspepsia,2,3.955653667449951,257,17,1,1
A3Net,1,673,pasireotide,129,body temperature increased,3,3.722788095474243,264,16,1,1
A3Net,1,673,pasireotide,778,rash,4,3.722483158111572,350,9,1,1
A3Net,1,673,pasireotide,236,dermatitis,5,3.722483158111572,360,8,1,1
A3Net,1,673,pasireotide,265,dysgeusia,6,3.721735000610352,141,45,0,1
A3Net,1,673,pasireotide,154,candida infection,7,3.708028554916382,54,161,0,0
A3Net,1,673,pasireotide,387,haemoglobin,8,3.7075600624084473,81,98,0,1
A3Net,1,673,pasireotide,392,haemorrhage,9,3.707555770874024,82,96,0,1
A3Net,1,673,pasireotide,638,neutropenia,10,3.4226279258728027,98,81,0,1
A3Net,1,673,pasireotide,869,stomatitis,11,3.421523094177246,102,74,0,1
A3Net,1,673,pasireotide,635,neuropathy peripheral,12,3.371506452560425,87,91,0,1
A3Net,1,673,pasireotide,683,pain,13,3.286571979522705,243,19,1,1
A3Net,1,673,pasireotide,215,cough,14,3.2699391841888428,244,18,1,1
A3Net,1,673,pasireotide,488,infection,15,3.26992416381836,153,39,0,1
A3Net,0,674,vortioxetine,401,headache,1,4.524444103240967,469,3,1,1
A3Net,0,674,vortioxetine,80,asthenia,2,4.439150333404541,392,7,1,1
A3Net,0,674,vortioxetine,1,abdominal distension,3,4.100274085998535,84,96,0,1
A3Net,0,674,vortioxetine,2,abdominal pain,4,4.100274085998535,311,10,1,1
A3Net,0,674,vortioxetine,364,gastrointestinal pain,5,4.100273609161377,307,11,1,1
A3Net,0,674,vortioxetine,269,dyspepsia,6,4.088456153869629,265,16,1,1
A3Net,0,674,vortioxetine,488,infection,7,3.953599214553833,149,42,0,1
A3Net,0,674,vortioxetine,215,cough,8,3.9535956382751465,248,18,1,1
A3Net,0,674,vortioxetine,604,musculoskeletal discomfort,9,3.95353889465332,273,15,1,1
A3Net,0,674,vortioxetine,946,urinary tract infection,10,3.906217813491821,145,49,0,1
A3Net,0,674,vortioxetine,491,influenza,11,3.906205177307129,119,65,0,1
A3Net,0,674,vortioxetine,684,pain in extremity,12,3.90311336517334,102,79,0,1
A3Net,0,674,vortioxetine,937,upper respiratory tract infection,13,3.886006593704224,142,52,0,1
A3Net,0,674,vortioxetine,808,rhinitis,14,3.885986328125,136,53,0,1
A3Net,0,674,vortioxetine,838,sinusitis,15,3.884913682937622,145,50,0,1
A3Net,1,675,vorapaxar,978,vomiting,1,4.021877765655518,403,6,1,1
A3Net,1,675,vorapaxar,621,nausea,2,4.013007164001465,495,2,1,1
A3Net,1,675,vorapaxar,243,diarrhoea,3,3.93466067314148,417,5,1,1
A3Net,1,675,vorapaxar,401,headache,4,3.713692426681519,458,3,1,1
A3Net,1,675,vorapaxar,364,gastrointestinal pain,5,3.687812089920044,303,11,1,1
A3Net,1,675,vorapaxar,2,abdominal pain,6,3.687811851501465,309,10,1,1
A3Net,1,675,vorapaxar,758,pruritus,7,3.466614246368408,297,12,1,1
A3Net,1,675,vorapaxar,342,flatulence,8,3.451995849609375,148,43,0,1
A3Net,1,675,vorapaxar,0,abdominal discomfort,9,3.351966857910156,66,121,0,0
A3Net,1,675,vorapaxar,332,fatigue,10,3.329850673675537,288,13,1,1
A3Net,1,675,vorapaxar,129,body temperature increased,11,3.3179590702056885,264,16,1,1
A3Net,1,675,vorapaxar,252,dizziness,12,3.299274444580078,430,4,1,1
A3Net,1,675,vorapaxar,265,dysgeusia,13,3.280934810638428,141,45,0,1
A3Net,1,675,vorapaxar,80,asthenia,14,3.27620267868042,383,7,1,1
A3Net,1,675,vorapaxar,269,dyspepsia,15,3.176080703735352,257,17,1,1
A3Net,0,676,linagliptin,621,nausea,1,4.068174362182617,500,2,1,1
A3Net,0,676,linagliptin,460,hypokalaemia,2,4.02794885635376,91,88,0,1
A3Net,0,676,linagliptin,978,vomiting,3,3.950082540512085,403,6,1,1
A3Net,0,676,linagliptin,225,decreased appetite,4,3.935779094696045,228,22,0,1
A3Net,0,676,linagliptin,984,weight decreased,5,3.828954935073853,108,72,0,1
A3Net,0,676,linagliptin,80,asthenia,6,3.8101868629455566,392,7,1,1
A3Net,0,676,linagliptin,35,anaemia,7,3.804352045059204,185,31,0,1
A3Net,0,676,linagliptin,252,dizziness,8,3.742173910140991,442,4,1,1
A3Net,0,676,linagliptin,468,hypotension,9,3.7301974296569824,194,28,0,1
A3Net,0,676,linagliptin,401,headache,10,3.727627754211426,469,3,1,1
A3Net,0,676,linagliptin,181,chills,11,3.7076220512390137,133,56,0,1
A3Net,0,676,linagliptin,129,body temperature increased,12,3.67622184753418,259,17,1,1
A3Net,0,676,linagliptin,332,fatigue,13,3.6624701023101807,301,12,1,1
A3Net,0,676,linagliptin,539,leukopenia,14,3.64232349395752,134,55,0,1
A3Net,0,676,linagliptin,696,paraesthesia,15,3.632639646530152,190,30,0,1
A3Net,9,677,flutemetamol.(18F),861,somnolence,1,4.022522449493408,192,25,0,1
A3Net,9,677,flutemetamol.(18F),978,vomiting,2,3.814583539962769,403,6,1,1
A3Net,9,677,flutemetamol.(18F),332,fatigue,3,3.7591493129730233,289,13,1,1
A3Net,9,677,flutemetamol.(18F),243,diarrhoea,4,3.7362003326416016,424,4,1,1
A3Net,9,677,flutemetamol.(18F),269,dyspepsia,5,3.610100030899048,247,18,1,1
A3Net,9,677,flutemetamol.(18F),80,asthenia,6,3.5633552074432373,381,7,1,1
A3Net,9,677,flutemetamol.(18F),207,constipation,7,3.4183483123779297,280,14,1,1
A3Net,9,677,flutemetamol.(18F),258,dry mouth,8,3.413942813873291,174,32,0,1
A3Net,9,677,flutemetamol.(18F),364,gastrointestinal pain,9,3.4030563831329346,301,11,1,1
A3Net,9,677,flutemetamol.(18F),2,abdominal pain,10,3.4030561447143555,306,10,1,1
A3Net,9,677,flutemetamol.(18F),236,dermatitis,11,3.3702661991119385,369,8,1,1
A3Net,9,677,flutemetamol.(18F),778,rash,12,3.3530681133270264,360,9,1,1
A3Net,9,677,flutemetamol.(18F),895,tension,13,3.3231360912323,99,78,0,1
A3Net,9,677,flutemetamol.(18F),505,insomnia,14,3.28283166885376,239,19,1,1
A3Net,9,677,flutemetamol.(18F),758,pruritus,15,3.2733216285705566,297,12,1,1
A3Net,3,678,pazopanib,861,somnolence,1,4.204127311706543,200,25,0,1
A3Net,3,678,pazopanib,621,nausea,2,4.15936803817749,498,2,1,1
A3Net,3,678,pazopanib,258,dry mouth,3,4.012241363525391,183,31,0,1
A3Net,3,678,pazopanib,207,constipation,4,3.995196580886841,286,14,1,1
A3Net,3,678,pazopanib,252,dizziness,5,3.953337669372559,440,4,1,1
A3Net,3,678,pazopanib,80,asthenia,6,3.895361185073853,390,7,1,1
A3Net,3,678,pazopanib,269,dyspepsia,7,3.6888487339019775,260,16,1,1
A3Net,3,678,pazopanib,683,pain,8,3.6524133682250977,239,20,1,1
A3Net,3,678,pazopanib,342,flatulence,9,3.626703977584839,154,40,0,1
A3Net,3,678,pazopanib,505,insomnia,10,3.532738447189331,242,19,1,1
A3Net,3,678,pazopanib,432,hyperhidrosis,11,3.5167641639709477,165,35,0,1
A3Net,3,678,pazopanib,758,pruritus,12,3.5154736042022705,300,12,1,1
A3Net,3,678,pazopanib,778,rash,13,3.4194328784942627,362,9,1,1
A3Net,3,678,pazopanib,236,dermatitis,14,3.3950424194335938,371,8,1,1
A3Net,3,678,pazopanib,53,anxiety,15,3.3692586421966557,162,36,0,1
A3Net,6,679,afatinib,483,increased appetite,1,4.361062049865723,58,145,0,0
A3Net,6,679,afatinib,381,gynaecomastia,2,3.892890214920044,40,215,0,0
A3Net,6,679,afatinib,447,hypertonia,3,3.8333640098571777,47,179,0,0
A3Net,6,679,afatinib,861,somnolence,4,3.833005905151367,202,25,0,1
A3Net,6,679,afatinib,6,abnormal dreams,5,3.790121555328369,51,160,0,0
A3Net,6,679,afatinib,258,dry mouth,6,3.707152843475342,175,32,0,1
A3Net,6,679,afatinib,304,erectile dysfunction,7,3.683915138244629,80,96,0,1
A3Net,6,679,afatinib,364,gastrointestinal pain,8,3.57862401008606,303,11,1,1
A3Net,6,679,afatinib,2,abdominal pain,9,3.57862401008606,309,10,1,1
A3Net,6,679,afatinib,250,disturbance in sexual arousal,10,3.4828269481658936,61,138,0,0
A3Net,6,679,afatinib,540,libido decreased,11,3.448636293411255,54,150,0,0
A3Net,6,679,afatinib,943,urinary incontinence,12,3.3451595306396484,49,170,0,0
A3Net,6,679,afatinib,342,flatulence,13,3.301525354385376,151,40,0,1
A3Net,6,679,afatinib,901,thirst,14,3.289104700088501,53,154,0,0
A3Net,6,679,afatinib,985,weight increased,15,3.283257484436035,91,88,0,1
A3Net,3,680,apixaban,861,somnolence,1,3.9719314575195312,200,25,0,1
A3Net,3,680,apixaban,265,dysgeusia,2,3.967939615249634,141,50,0,1
A3Net,3,680,apixaban,258,dry mouth,3,3.896484136581421,183,31,0,1
A3Net,3,680,apixaban,401,headache,4,3.8798866271972656,456,3,1,1
A3Net,3,680,apixaban,332,fatigue,5,3.876429080963135,295,13,1,1
A3Net,3,680,apixaban,901,thirst,6,3.770821332931519,62,136,0,0
A3Net,3,680,apixaban,269,dyspepsia,7,3.70820426940918,260,16,1,1
A3Net,3,680,apixaban,207,constipation,8,3.632612466812134,286,14,1,1
A3Net,3,680,apixaban,80,asthenia,9,3.530308961868286,390,7,1,1
A3Net,3,680,apixaban,252,dizziness,10,3.449998140335083,440,4,1,1
A3Net,3,680,apixaban,505,insomnia,11,3.4486474990844727,242,19,1,1
A3Net,3,680,apixaban,978,vomiting,12,3.415165662765503,403,6,1,1
A3Net,3,680,apixaban,243,diarrhoea,13,3.367586135864258,420,5,1,1
A3Net,3,680,apixaban,225,decreased appetite,14,3.3618597984313965,223,22,0,1
A3Net,3,680,apixaban,234,depression,15,3.2857561111450195,133,56,0,1
A3Net,2,681,boceprevir,279,ecchymosis,1,3.777765512466431,41,207,0,0
A3Net,2,681,boceprevir,861,somnolence,2,3.7193973064422607,196,25,0,1
A3Net,2,681,boceprevir,386,haematuria,3,3.315521717071533,94,78,0,1
A3Net,2,681,boceprevir,901,thirst,4,3.163233518600464,57,142,0,0
A3Net,2,681,boceprevir,674,osteoarthritis,5,3.143610715866089,68,110,0,0
A3Net,2,681,boceprevir,985,weight increased,6,3.1220543384552,91,84,0,1
A3Net,2,681,boceprevir,43,angina pectoris,7,3.032737970352173,71,108,0,0
A3Net,2,681,boceprevir,930,tremor,8,3.02701735496521,139,46,0,1
A3Net,2,681,boceprevir,422,hostility,9,3.022946834564209,25,327,0,0
A3Net,2,681,boceprevir,488,infection,10,2.982796192169189,141,43,0,1
A3Net,2,681,boceprevir,82,asthma,11,2.98137640953064,55,148,0,0
A3Net,2,681,boceprevir,673,orthostatic hypotension,12,2.9632163047790527,77,100,0,1
A3Net,2,681,boceprevir,943,urinary incontinence,13,2.946133136749268,50,161,0,0
A3Net,2,681,boceprevir,483,increased appetite,14,2.9283981323242188,63,123,0,0
A3Net,2,681,boceprevir,502,injection site reaction,15,2.919304847717285,47,174,0,0
A3Net,0,682,lorcaserin,861,somnolence,1,3.9764833450317374,198,26,0,1
A3Net,0,682,lorcaserin,269,dyspepsia,2,3.886765241622925,265,16,1,1
A3Net,0,682,lorcaserin,688,palpitations,3,3.539348125457764,132,58,0,1
A3Net,0,682,lorcaserin,2,abdominal pain,4,3.507466554641724,311,10,1,1
A3Net,0,682,lorcaserin,364,gastrointestinal pain,5,3.507466554641724,307,11,1,1
A3Net,0,682,lorcaserin,432,hyperhidrosis,6,3.506456136703491,166,35,0,1
A3Net,0,682,lorcaserin,4,abdominal pain upper,7,3.501831293106079,81,101,0,0
A3Net,0,682,lorcaserin,361,gastrointestinal disorder,8,3.399941921234131,98,84,0,1
A3Net,0,682,lorcaserin,483,increased appetite,9,3.3773624897003174,65,129,0,0
A3Net,0,682,lorcaserin,631,nervousness,10,3.357186317443848,112,70,0,1
A3Net,0,682,lorcaserin,488,infection,11,3.333091735839844,149,42,0,1
A3Net,0,682,lorcaserin,342,flatulence,12,3.2970752716064453,156,38,0,1
A3Net,0,682,lorcaserin,273,dyspnoea,13,3.289171934127808,235,21,0,1
A3Net,0,682,lorcaserin,930,tremor,14,3.2826359272003174,143,51,0,1
A3Net,0,682,lorcaserin,304,erectile dysfunction,15,3.268594741821289,85,95,0,1
A3Net,9,683,glycerol.phenylbutyrate,300,eosinophilia,1,4.047235488891602,48,173,0,0
A3Net,9,683,glycerol.phenylbutyrate,236,dermatitis,2,3.918386936187744,369,8,1,1
A3Net,9,683,glycerol.phenylbutyrate,778,rash,3,3.909667253494263,360,9,1,1
A3Net,9,683,glycerol.phenylbutyrate,905,thrombocytosis,4,3.5963056087493896,30,273,0,0
A3Net,9,683,glycerol.phenylbutyrate,758,pruritus,5,3.5549302101135254,297,12,1,1
A3Net,9,683,glycerol.phenylbutyrate,950,urticaria,6,3.4790074825286865,153,39,0,1
A3Net,9,683,glycerol.phenylbutyrate,683,pain,7,3.274232864379883,236,20,1,1
A3Net,9,683,glycerol.phenylbutyrate,114,blood creatinine increased,8,3.16303825378418,78,103,0,0
A3Net,9,683,glycerol.phenylbutyrate,958,vaginal infection,9,3.078036069869995,59,139,0,0
A3Net,9,683,glycerol.phenylbutyrate,537,leukocytosis,10,3.042276382446289,36,237,0,0
A3Net,9,683,glycerol.phenylbutyrate,28,alopecia,11,2.963414669036865,133,55,0,1
A3Net,9,683,glycerol.phenylbutyrate,906,thrombophlebitis,12,2.882856845855713,48,176,0,0
A3Net,9,683,glycerol.phenylbutyrate,129,body temperature increased,13,2.863366842269897,259,16,1,1
A3Net,9,683,glycerol.phenylbutyrate,827,sepsis,14,2.844892978668213,58,144,0,0
A3Net,9,683,glycerol.phenylbutyrate,443,hypersensitivity,15,2.8331408500671387,150,41,0,1
A3Net,5,684,regorafenib,621,nausea,1,3.5111050605773926,496,2,1,1
A3Net,5,684,regorafenib,883,syncope,2,3.4421050548553467,118,65,0,1
A3Net,5,684,regorafenib,978,vomiting,3,3.407178401947021,402,6,1,1
A3Net,5,684,regorafenib,832,shock,4,3.3970589637756348,134,53,0,1
A3Net,5,684,regorafenib,243,diarrhoea,5,3.379854917526245,419,5,1,1
A3Net,5,684,regorafenib,332,fatigue,6,3.364272356033325,290,13,1,1
A3Net,5,684,regorafenib,551,loss of consciousness,7,3.361292600631714,119,64,0,1
A3Net,5,684,regorafenib,673,orthostatic hypotension,8,3.3454079627990723,78,98,0,1
A3Net,5,684,regorafenib,132,bradycardia,9,3.316908836364746,98,79,0,1
A3Net,5,684,regorafenib,252,dizziness,10,3.300621271133423,442,4,1,1
A3Net,5,684,regorafenib,468,hypotension,11,3.2473385334014893,191,26,0,1
A3Net,5,684,regorafenib,80,asthenia,12,3.210479259490967,382,7,1,1
A3Net,5,684,regorafenib,2,abdominal pain,13,3.182175636291504,304,10,1,1
A3Net,5,684,regorafenib,364,gastrointestinal pain,14,3.1821751594543457,300,11,1,1
A3Net,5,684,regorafenib,269,dyspepsia,15,3.1396942138671875,259,16,1,1
A3Net,6,685,aclidinium.bromide,361,gastrointestinal disorder,1,4.370774745941162,97,82,0,1
A3Net,6,685,aclidinium.bromide,516,irritability,2,4.3357014656066895,45,191,0,0
A3Net,6,685,aclidinium.bromide,282,ejaculation disorder,3,4.330360889434815,20,396,0,0
A3Net,6,685,aclidinium.bromide,283,ejaculation failure,4,4.280714511871338,9,642,0,0
A3Net,6,685,aclidinium.bromide,332,fatigue,5,4.266214370727539,293,13,1,1
A3Net,6,685,aclidinium.bromide,258,dry mouth,6,4.247176170349121,175,32,0,1
A3Net,6,685,aclidinium.bromide,269,dyspepsia,7,4.211268901824951,254,17,1,1
A3Net,6,685,aclidinium.bromide,861,somnolence,8,4.184887886047363,202,25,0,1
A3Net,6,685,aclidinium.bromide,937,upper respiratory tract infection,9,4.183484077453613,144,45,0,1
A3Net,6,685,aclidinium.bromide,0,abdominal discomfort,10,4.128663063049316,68,115,0,0
A3Net,6,685,aclidinium.bromide,207,constipation,11,4.0035400390625,276,14,1,1
A3Net,6,685,aclidinium.bromide,540,libido decreased,12,3.972468852996826,54,150,0,0
A3Net,6,685,aclidinium.bromide,2,abdominal pain,13,3.9615557193756095,309,10,1,1
A3Net,6,685,aclidinium.bromide,364,gastrointestinal pain,14,3.9615557193756095,303,11,1,1
A3Net,6,685,aclidinium.bromide,342,flatulence,15,3.961525678634644,151,40,0,1
A3Net,0,686,tedizolid,861,somnolence,1,4.329466342926025,198,26,0,1
A3Net,0,686,tedizolid,332,fatigue,2,3.727583408355713,301,12,1,1
A3Net,0,686,tedizolid,258,dry mouth,3,3.617683172225952,173,33,0,1
A3Net,0,686,tedizolid,269,dyspepsia,4,3.5732946395874023,265,16,1,1
A3Net,0,686,tedizolid,895,tension,5,3.4599549770355225,108,71,0,1
A3Net,0,686,tedizolid,364,gastrointestinal pain,6,3.4361722469329834,307,11,1,1
A3Net,0,686,tedizolid,2,abdominal pain,7,3.4361720085144043,311,10,1,1
A3Net,0,686,tedizolid,80,asthenia,8,3.435598850250244,392,7,1,1
A3Net,0,686,tedizolid,631,nervousness,9,3.4146738052368164,112,70,0,1
A3Net,0,686,tedizolid,207,constipation,10,3.386850595474243,279,14,1,1
A3Net,0,686,tedizolid,265,dysgeusia,11,3.269052743911743,146,46,0,1
A3Net,0,686,tedizolid,236,dermatitis,12,3.1962170600891118,367,8,1,1
A3Net,0,686,tedizolid,970,vertigo,13,3.174933671951294,151,40,0,1
A3Net,0,686,tedizolid,778,rash,14,3.162271738052368,361,9,1,1
A3Net,0,686,tedizolid,505,insomnia,15,3.146475315093994,243,19,1,1
A3Net,3,687,riociguat,904,thrombocytopenia,1,4.576300621032715,158,39,0,1
A3Net,3,687,riociguat,332,fatigue,2,4.355260848999023,295,13,1,1
A3Net,3,687,riociguat,236,dermatitis,3,4.320782661437988,371,8,1,1
A3Net,3,687,riociguat,778,rash,4,4.288349628448486,362,9,1,1
A3Net,3,687,riociguat,25,alanine aminotransferase increased,5,4.239867687225342,89,89,0,1
A3Net,3,687,riociguat,539,leukopenia,6,4.235727787017822,133,59,0,1
A3Net,3,687,riociguat,79,aspartate aminotransferase increased,7,4.154537677764893,84,96,0,1
A3Net,3,687,riociguat,80,asthenia,8,4.153800010681152,390,7,1,1
A3Net,3,687,riociguat,364,gastrointestinal pain,9,4.143479824066162,304,11,1,1
A3Net,3,687,riociguat,2,abdominal pain,10,4.143479824066162,311,10,1,1
A3Net,3,687,riociguat,984,weight decreased,11,4.055283546447754,103,77,0,1
A3Net,3,687,riociguat,638,neutropenia,12,4.026737689971924,100,80,0,1
