drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
725,vismodegib,683,pain,1,0.3540740740740741,frequent,4.20942497253418,1.2954015731811523,2.4610109329223637,0.3540740740740741,1163,positive,
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1163,control,0.029629629629629617
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1163,control,0.06518518518518523
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1163,control,0.10074074074074074
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1163,control,0.12740740740740744
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1163,control,0.13629629629629633
725,vismodegib,505,insomnia,1,0.36,frequent,4.607534408569336,1.278949737548828,2.610383605957031,0.36,1164,positive,
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1164,control,0.023703703703703727
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1164,control,0.07111111111111112
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1164,control,0.09481481481481485
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1164,control,0.13333333333333333
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1164,control,0.14222222222222222
725,vismodegib,215,cough,1,0.3674074074074074,frequent,4.686101913452148,1.2710386514663696,2.637063956260681,0.3674074074074074,1165,positive,
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1165,control,0.01629629629629631
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1165,control,0.07851851851851854
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1165,control,0.08740740740740743
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1165,control,0.14074074074074075
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1165,control,0.14962962962962964
725,vismodegib,269,dyspepsia,1,0.3925925925925926,frequent,4.4133477210998535,1.7767910957336426,2.831413745880127,0.3925925925925926,1166,positive,
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1166,control,0.00888888888888889
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1166,control,0.062222222222222234
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1166,control,0.10370370370370374
725,vismodegib,236,dermatitis,0,0.5437037037037037,frequent,5.105510234832764,1.9445217847824097,3.208917164802552,0.5437037037037037,1166,control,0.15111111111111108
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1166,control,0.16592592592592595
725,vismodegib,758,pruritus,1,0.44592592592592595,frequent,4.473490715026856,1.5214369297027588,2.702258443832398,0.44592592592592595,1167,positive,
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1167,control,0.00888888888888889
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1167,control,0.062222222222222234
725,vismodegib,236,dermatitis,0,0.5437037037037037,frequent,5.105510234832764,1.9445217847824097,3.208917164802552,0.5437037037037037,1167,control,0.09777777777777774
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1167,control,0.15703703703703709
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1167,control,0.2192592592592593
725,vismodegib,2,abdominal pain,1,0.46074074074074073,frequent,4.535587787628174,1.8909817934036253,2.9488241910934447,0.46074074074074073,1168,positive,
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1168,control,0.00592592592592589
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1168,control,0.07703703703703701
725,vismodegib,236,dermatitis,0,0.5437037037037037,frequent,5.105510234832764,1.9445217847824097,3.208917164802552,0.5437037037037037,1168,control,0.08296296296296296
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1168,control,0.17185185185185187
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1168,control,0.23407407407407407
725,vismodegib,778,rash,1,0.5348148148148149,frequent,5.090334892272949,1.9290859699249268,3.193585538864136,0.5348148148148149,1169,positive,
725,vismodegib,236,dermatitis,0,0.5437037037037037,frequent,5.105510234832764,1.9445217847824097,3.208917164802552,0.5437037037037037,1169,control,0.008888888888888835
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1169,control,0.08000000000000002
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1169,control,0.15111111111111114
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1169,control,0.245925925925926
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1169,control,0.30814814814814817
725,vismodegib,252,dizziness,1,0.6548148148148148,frequent,4.661242961883545,2.221924304962158,3.197651767730713,0.6548148148148148,1170,positive,
725,vismodegib,236,dermatitis,0,0.5437037037037037,frequent,5.105510234832764,1.9445217847824097,3.208917164802552,0.5437037037037037,1170,control,0.11111111111111116
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1170,control,0.2
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1170,control,0.27111111111111114
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1170,control,0.365925925925926
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1170,control,0.42814814814814817
725,vismodegib,401,headache,1,0.6948148148148148,frequent,4.952396869659424,2.593595266342163,3.5371159076690675,0.6948148148148148,1171,positive,
725,vismodegib,236,dermatitis,0,0.5437037037037037,frequent,5.105510234832764,1.9445217847824097,3.208917164802552,0.5437037037037037,1171,control,0.15111111111111108
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1171,control,0.23999999999999994
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1171,control,0.31111111111111106
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1171,control,0.4059259259259259
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1171,control,0.4681481481481481
734,sofosbuvir,168,catheter site pain,1,0.005925925925925926,rare,0.5558280348777771,-2.2063229084014893,-1.1014625310897823,0.005925925925925926,1172,positive,
734,sofosbuvir,14,acute myocardial infarction,0,0.005925925925925926,rare,0.6731024980545044,-3.992504835128784,-2.126261901855469,0.005925925925925926,1172,control,0.0
734,sofosbuvir,16,adrenal insufficiency,0,0.005925925925925926,rare,1.12441885471344,-1.723086953163147,-0.5840846300125122,0.005925925925925926,1172,control,0.0
734,sofosbuvir,18,affective disorder,0,0.005925925925925926,rare,1.3342331647872925,-3.478482961654663,-1.553396511077881,0.005925925925925926,1172,control,0.0
734,sofosbuvir,38,anal pruritus,0,0.005925925925925926,rare,0.453644186258316,-5.425459384918213,-3.073817956447601,0.005925925925925926,1172,control,0.0
734,sofosbuvir,70,apraxia,0,0.005925925925925926,rare,0.7074061632156372,-5.331742286682129,-2.9160829067230223,0.005925925925925926,1172,control,0.0
734,sofosbuvir,668,oral pain,1,0.008888888888888889,rare,0.4845290780067444,-6.131642818450928,-3.4851740598678584,0.008888888888888889,1173,positive,
734,sofosbuvir,37,anaemia megaloblastic,0,0.008888888888888889,rare,0.5633656978607178,-5.096764087677002,-2.8327121734619136,0.008888888888888889,1173,control,0.0
734,sofosbuvir,61,application site dryness,0,0.008888888888888889,rare,0.4741867780685425,-6.15867280960083,-3.505528974533081,0.008888888888888889,1173,control,0.0
734,sofosbuvir,69,application site vesicles,0,0.008888888888888889,rare,0.4665864109992981,-6.327517032623291,-3.609875655174256,0.008888888888888889,1173,control,0.0
734,sofosbuvir,81,asthenopia,0,0.008888888888888889,rare,-0.2008542716503143,-5.590163230895996,-3.434439647197724,0.008888888888888889,1173,control,0.0
734,sofosbuvir,121,blood potassium increased,0,0.008888888888888889,rare,1.009742021560669,-1.4388070106506348,-0.4593873977661132,0.008888888888888889,1173,control,0.0
734,sofosbuvir,3,abdominal pain lower,1,0.011851851851851851,rare,-0.1490788757801056,-5.406496524810791,-3.3035294651985168,0.011851851851851851,1174,positive,
734,sofosbuvir,24,akinesia,0,0.011851851851851851,rare,0.7535737752914429,-4.641438961029053,-2.4834338665008544,0.011851851851851851,1174,control,0.0
734,sofosbuvir,91,azotaemia,0,0.011851851851851851,rare,0.2843444049358368,-1.570459008216858,-0.82853764295578,0.011851851851851851,1174,control,0.0
734,sofosbuvir,98,biliary colic,0,0.011851851851851851,rare,0.589008629322052,-6.0681562423706055,-3.4052902936935423,0.011851851851851851,1174,control,0.0
734,sofosbuvir,108,blood albumin decreased,0,0.011851851851851851,rare,0.8923771977424622,-3.832277774810791,-1.9424157857894893,0.011851851851851851,1174,control,0.0
734,sofosbuvir,194,colitis ischaemic,0,0.011851851851851851,rare,0.6165723204612732,-3.692690849304199,-1.96898558139801,0.011851851851851851,1174,control,0.0
734,sofosbuvir,233,depressed mood,1,0.016296296296296295,middle,0.5894121527671814,-4.603238582611084,-2.5261782884597777,0.016296296296296295,1175,positive,
734,sofosbuvir,10,acidosis,0,0.016296296296296295,middle,0.5715328454971313,-1.9996665716171265,-0.9711868047714234,0.016296296296296295,1175,control,0.0
734,sofosbuvir,48,anorectal disorder,0,0.016296296296296295,middle,0.3474908769130707,-3.297273635864258,-1.8393678307533263,0.016296296296296295,1175,control,0.0
734,sofosbuvir,63,application site irritation,0,0.016296296296296295,middle,0.377357006072998,-5.605133533477783,-3.212137317657471,0.016296296296296295,1175,control,0.0
734,sofosbuvir,67,application site rash,0,0.016296296296296295,middle,0.3814780116081238,-6.308988094329834,-3.6328016519546495,0.016296296296296295,1175,control,0.0
734,sofosbuvir,140,breast neoplasm,0,0.016296296296296295,middle,0.4630340039730072,-5.91090726852417,-3.361330759525299,0.016296296296296295,1175,control,0.0
734,sofosbuvir,231,dental caries,1,0.017777777777777778,middle,1.0314619541168213,-6.026210308074951,-3.203141403198242,0.017777777777777778,1176,positive,
734,sofosbuvir,107,blister,0,0.017777777777777778,middle,0.3179943859577179,-4.310886859893799,-2.459334361553192,0.017777777777777778,1176,control,0.0
734,sofosbuvir,120,blood potassium decreased,0,0.017777777777777778,middle,0.8381887674331665,-1.453046441078186,-0.5365523576736451,0.017777777777777778,1176,control,0.0
734,sofosbuvir,143,breath odour,0,0.017777777777777778,middle,0.3327367007732391,-4.107709884643555,-2.331531250476837,0.017777777777777778,1176,control,0.0
734,sofosbuvir,185,choreoathetosis,0,0.017777777777777778,middle,0.5344282388687134,-5.28641939163208,-2.9580803394317625,0.017777777777777778,1176,control,0.0
734,sofosbuvir,197,completed suicide,0,0.017777777777777778,middle,0.9469093084335328,-4.48988676071167,-2.315168333053589,0.017777777777777778,1176,control,0.0
734,sofosbuvir,642,night sweats,1,0.03111111111111111,middle,1.6233930587768557,-3.500441789627075,-1.4509078502655026,0.03111111111111111,1177,positive,
734,sofosbuvir,19,ageusia,0,0.03111111111111111,middle,0.5523971319198608,-2.2013347148895264,-1.0998419761657714,0.03111111111111111,1177,control,0.0
734,sofosbuvir,152,bursitis,0,0.03111111111111111,middle,0.4971592426300049,-4.827507019042969,-2.697640514373779,0.03111111111111111,1177,control,0.0
734,sofosbuvir,206,connective tissue disorder,0,0.03111111111111111,middle,1.140523910522461,0.4352375864982605,0.7173521161079407,0.03111111111111111,1177,control,0.0
734,sofosbuvir,319,eye haemorrhage,0,0.03111111111111111,middle,0.6838942170143127,-4.853165626525879,-2.638341689109802,0.03111111111111111,1177,control,0.0
734,sofosbuvir,411,hepatobiliary disease,0,0.03111111111111111,middle,1.7469804286956787,0.538559079170227,1.0219276189804078,0.03111111111111111,1177,control,0.0
734,sofosbuvir,798,respiratory tract infection,1,0.037037037037037035,frequent,1.4752323627471924,-2.023654699325561,-0.6240998744964597,0.037037037037037035,1178,positive,
734,sofosbuvir,661,oliguria,0,0.037037037037037035,frequent,1.1761802434921265,0.2946599423885345,0.6472680628299713,0.037037037037037035,1178,control,0.0
734,sofosbuvir,703,pelvic pain,0,0.037037037037037035,frequent,0.4618281126022339,-5.543753147125244,-3.141520643234253,0.037037037037037035,1178,control,0.0
734,sofosbuvir,718,petechiae,0,0.037037037037037035,frequent,0.7276344299316406,-0.4496115744113922,0.0212868273258209,0.037037037037037035,1178,control,0.0
