condition_family,condition,model,drug_index,n_matched_rows,n_drugs,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
prevalence_group,middle,CAFNet-D,346,65,1,13,0.6627218934911242,0.6667702253187267,0.6307692307692307,0.6893538563870467
prevalence_group,middle,CAFNet-D,347,55,1,11,0.5090909090909091,0.5312898663997967,0.4727272727272727,-0.034597470848397774
prevalence_group,middle,CAFNet-D,349,125,1,25,0.5656000000000001,0.5616550387242101,0.592,0.12875389301776885
prevalence_group,middle,CAFNet-D,350,70,1,14,0.6346938775510205,0.5949524502801118,0.6285714285714286,0.8975388955857072
prevalence_group,middle,CAFNet-D,351,225,1,45,0.4892839506172839,0.5047513675076803,0.48,-0.0036569269539581417
prevalence_group,middle,CAFNet-D,352,170,1,34,0.41730103806228375,0.4388352992681288,0.40588235294117647,-0.48213482884799735
prevalence_group,middle,CAFNet-D,353,80,1,16,0.3703125,0.44537327280733474,0.35,-0.3895331472158432
prevalence_group,middle,CAFNet-D,354,220,1,44,0.5434917355371901,0.5649500922940418,0.5363636363636364,0.29337899258190936
prevalence_group,middle,CAFNet-D,355,120,1,24,0.5732638888888888,0.5797784325269737,0.5916666666666667,0.4268386270230015
prevalence_group,middle,CAFNet-D,357,175,1,35,0.48636734693877554,0.4962659526866665,0.49142857142857144,-0.09458472728729247
prevalence_group,middle,CAFNet-D,358,160,1,32,0.5412109374999999,0.5461696516569303,0.58125,0.2374760918552056
prevalence_group,middle,CAFNet-D,359,135,1,27,0.3289437585733882,0.41270495361880466,0.3037037037037037,-0.6776537510255972
prevalence_group,middle,CAFNet-D,360,85,1,17,0.41937716262975777,0.4657073803978891,0.4,-0.2919627144056208
prevalence_group,middle,CAFNet-D,361,105,1,21,0.3678004535147392,0.447007842540165,0.4,-0.6714025105748858
prevalence_group,middle,CAFNet-D,362,180,1,36,0.6128086419753086,0.5913162660024275,0.65,0.6319886141560144
prevalence_group,middle,CAFNet-D,363,75,1,15,0.6106666666666667,0.5854990665932459,0.5466666666666666,0.6223570890476307
prevalence_group,middle,CAFNet-D,364,110,1,22,0.4793388429752066,0.5167700045754762,0.42727272727272725,-0.12777949659661814
prevalence_group,middle,CAFNet-D,365,65,1,13,0.3715976331360947,0.4491748358125712,0.35384615384615387,-0.6655829105812769
prevalence_group,middle,CAFNet-D,366,160,1,32,0.487109375,0.517920305704832,0.48125,-0.07386624396312982
prevalence_group,middle,CAFNet-D,368,30,1,6,0.5722222222222222,0.5705660657513189,0.5666666666666667,0.5080366919438044
prevalence_group,middle,CAFNet-D,369,300,1,60,0.5232777777777778,0.5061506324054071,0.53,0.09637538850307464
prevalence_group,middle,CAFNet-D,370,225,1,45,0.5829135802469135,0.5819154567450066,0.5733333333333334,0.2860233517653412
prevalence_group,middle,CAFNet-D,371,145,1,29,0.4589774078478003,0.5134194913243453,0.4896551724137931,-0.13254424462030673
prevalence_group,middle,CAFNet-D,372,115,1,23,0.5754253308128544,0.6216677570666567,0.5130434782608696,0.27315722093310046
prevalence_group,middle,CAFNet-D,373,80,1,16,0.6437499999999999,0.6384044651297428,0.65,1.0652624015230685
prevalence_group,middle,CAFNet-D,374,75,1,15,0.47022222222222226,0.5044556802266127,0.5066666666666667,-0.20194611310958863
prevalence_group,middle,CAFNet-D,375,110,1,22,0.47851239669421486,0.5258727791584759,0.4818181818181818,-0.46446364782750604
prevalence_group,middle,CAFNet-D,376,110,1,22,0.6227272727272727,0.6528984381726516,0.6,0.6289675842631947
prevalence_group,middle,CAFNet-D,377,110,1,22,0.5648760330578513,0.5684812389463505,0.5636363636363636,0.28408645262772386
prevalence_group,middle,CAFNet-D,378,115,1,23,0.7164461247637051,0.6868618919318086,0.6956521739130435,0.6234536213233419
prevalence_group,middle,CAFNet-D,382,105,1,21,0.36643990929705217,0.4259793283040729,0.2761904761904762,-0.9314689296342078
prevalence_group,middle,CAFNet-D,383,175,1,35,0.5082448979591837,0.521978441638475,0.46285714285714286,0.07357222081295081
prevalence_group,middle,CAFNet-D,384,145,1,29,0.3909631391200951,0.4431532611950785,0.36551724137931035,-0.6100135352847905
prevalence_group,middle,CAFNet-D,386,65,1,13,0.5597633136094675,0.5444074713869029,0.5846153846153846,0.23285995217470024
prevalence_group,middle,CAFNet-D,388,25,1,5,0.536,0.5611810322908721,0.56,-0.029613469839096088
prevalence_group,middle,CAFNet-D,389,115,1,23,0.4491493383742911,0.477823117991866,0.48695652173913045,-0.23258258389390032
prevalence_group,middle,CAFNet-D,391,135,1,27,0.588477366255144,0.6118469253952852,0.5777777777777777,0.5300359386122889
prevalence_group,middle,CAFNet-D,392,215,1,43,0.681665765278529,0.7015698416139022,0.7162790697674418,1.178592417735693
prevalence_group,middle,CAFNet-D,393,65,1,13,0.6284023668639054,0.6195528729950693,0.676923076923077,0.3342873842097246
prevalence_group,middle,CAFNet-D,394,20,1,4,0.27499999999999997,0.4439491083951112,0.2,-1.1822224576957523
prevalence_group,middle,CAFNet-D,395,220,1,44,0.5644628099173554,0.5703257675218361,0.5636363636363636,0.39728044738823715
prevalence_group,middle,CAFNet-D,396,175,1,35,0.5015510204081632,0.4992235698833434,0.5257142857142857,0.023050876877137604
prevalence_group,middle,CAFNet-D,397,115,1,23,0.4706994328922496,0.4949719479305049,0.4608695652173913,-0.2149427977593049
prevalence_group,middle,CAFNet-D,398,50,1,10,0.736,0.6634165654805828,0.74,0.7684828048944473
prevalence_group,middle,CAFNet-D,399,160,1,32,0.482421875,0.5549351656482262,0.46875,0.02676488480065018
prevalence_group,middle,CAFNet-D,400,135,1,27,0.4288065843621399,0.4899759743969599,0.3925925925925926,-0.33858077088025984
prevalence_group,middle,CAFNet-D,401,110,1,22,0.5392561983471075,0.5330613095711698,0.5363636363636364,0.11675269630822269
prevalence_group,middle,CAFNet-D,402,85,1,17,0.4117647058823529,0.4426218256965238,0.4235294117647059,-0.2262527164290933
prevalence_group,middle,CAFNet-D,406,170,1,34,0.580968858131488,0.599892237786324,0.5647058823529412,0.34014326362487146
prevalence_group,middle,CAFNet-D,407,10,1,2,0.7,0.7142857142857143,0.6,0.8528936594724655
prevalence_group,middle,CAFNet-D,411,90,1,18,0.638888888888889,0.6316746135106357,0.6222222222222222,0.5138926248583529
prevalence_group,middle,CAFNet-D,412,95,1,19,0.34349030470914127,0.4155607849116107,0.29473684210526313,-0.7461037519338883
prevalence_group,middle,CAFNet-D,415,110,1,22,0.4900826446280992,0.5009612030939098,0.4818181818181818,-0.15024247325279497
prevalence_group,middle,CAFNet-D,416,105,1,21,0.5433106575963719,0.5171334843760774,0.5714285714285714,0.1970574955145518
prevalence_group,middle,CAFNet-D,417,40,1,8,0.565625,0.6096501439693404,0.525,0.3503622505813837
prevalence_group,middle,CAFNet-D,418,20,1,4,0.48749999999999993,0.6496055128333167,0.55,0.35101238787174227
prevalence_group,middle,CAFNet-D,420,130,1,26,0.372189349112426,0.43677051856098736,0.3769230769230769,-0.42793414489581033
prevalence_group,middle,CAFNet-D,427,25,1,5,0.352,0.4547271324384019,0.44,-0.45725631892681123
prevalence_group,middle,CAFNet-D,428,70,1,14,0.6622448979591836,0.6813524782550302,0.7,0.6727640662874494
prevalence_group,middle,CAFNet-D,432,55,1,11,0.6264462809917355,0.6551877728372794,0.5636363636363636,0.7409014875238592
prevalence_group,middle,CAFNet-D,436,145,1,29,0.4820451843043996,0.4856518642024413,0.47586206896551725,-0.07485368852985316
prevalence_group,middle,CAFNet-D,438,155,1,31,0.564828303850156,0.5419255527559208,0.5548387096774193,0.31350203492348233
prevalence_group,middle,CAFNet-D,439,115,1,23,0.6873345935727788,0.6374737613407708,0.7043478260869566,1.187388084342946
prevalence_group,middle,CAFNet-D,440,25,1,5,0.576,0.5970395443799699,0.56,0.5193439400196076
prevalence_group,middle,CAFNet-D,442,40,1,8,0.60625,0.6019610150026479,0.55,0.4212260625325143
prevalence_group,middle,CAFNet-D,444,35,1,7,0.5020408163265306,0.5348730300536604,0.45714285714285713,0.14696389096123832
prevalence_group,middle,CAFNet-D,445,80,1,16,0.62734375,0.6182869343850858,0.65,0.5227544743567705
prevalence_group,middle,CAFNet-D,447,160,1,32,0.5369140625,0.5276910101163341,0.56875,0.16371969797182828
prevalence_group,middle,CAFNet-D,448,75,1,15,0.5244444444444445,0.5605433664138991,0.5333333333333333,0.10193907638390859
prevalence_group,middle,CAFNet-D,450,40,1,8,0.453125,0.525817236310245,0.475,-0.25285666193813083
prevalence_group,middle,CAFNet-D,451,170,1,34,0.5486159169550173,0.5417710542954748,0.5823529411764706,0.2414187586921103
prevalence_group,middle,CAFNet-D,452,80,1,16,0.4296875,0.4910750015104631,0.3625,-0.33221377767622473
prevalence_group,middle,CAFNet-D,453,120,1,24,0.6055555555555556,0.6078679458101741,0.55,0.5494028712312381
prevalence_group,middle,CAFNet-D,454,30,1,6,0.3833333333333333,0.45795072788353863,0.3333333333333333,-0.45540364185969034
prevalence_group,middle,CAFNet-D,455,155,1,31,0.6491155046826224,0.658012848952144,0.6580645161290323,0.32743107078056183
prevalence_group,middle,CAFNet-D,456,150,1,30,0.5186666666666666,0.5081593505230082,0.5133333333333333,0.039348506927490236
prevalence_group,middle,CAFNet-D,457,100,1,20,0.562,0.5925718886802954,0.59,0.308142369017005
prevalence_group,middle,CAFNet-D,458,60,1,12,0.5375,0.5191565912477681,0.5333333333333333,0.30881744995713234
prevalence_group,middle,CAFNet-D,459,75,1,15,0.6026666666666667,0.6299927881396762,0.5333333333333333,0.6048810973763465
prevalence_group,middle,CAFNet-D,460,50,1,10,0.508,0.5601249993074062,0.54,0.0037833184003829958
prevalence_group,middle,CAFNet-D,462,75,1,15,0.40800000000000003,0.5137913091011603,0.4266666666666667,-0.3274907957514127
prevalence_group,middle,CAFNet-D,464,155,1,31,0.4784599375650364,0.5058621417767887,0.5032258064516129,-0.10899182693852534
prevalence_group,middle,CAFNet-D,465,75,1,15,0.5333333333333333,0.5142063679886205,0.4533333333333333,-0.03320537805557251
prevalence_group,middle,CAFNet-D,466,130,1,26,0.38668639053254433,0.43720383094015175,0.3769230769230769,-0.5236388313942231
prevalence_group,middle,CAFNet-D,467,230,1,46,0.5741965973534972,0.5507281224726706,0.5652173913043478,0.37433240334300893
prevalence_group,middle,CAFNet-D,468,35,1,7,0.326530612244898,0.42876024756513087,0.34285714285714286,-0.8943396529981068
prevalence_group,middle,CAFNet-D,470,60,1,12,0.47638888888888886,0.49193627355267017,0.43333333333333335,-0.04482635700454315
prevalence_group,middle,CAFNet-D,471,125,1,25,0.6672,0.650323459744937,0.688,1.377639826476574
prevalence_group,middle,CAFNet-D,474,115,1,23,0.5867674858223062,0.5482800388509419,0.5304347826086957,0.43528749847217746
prevalence_group,middle,CAFNet-D,475,70,1,14,0.6683673469387755,0.6997703507084226,0.6428571428571429,0.2890919206131782
prevalence_group,middle,CAFNet-D,476,65,1,13,0.5325443786982249,0.5216182910601302,0.5538461538461539,0.20115460478342495
prevalence_group,middle,CAFNet-D,478,105,1,21,0.48072562358276644,0.5551745715573784,0.5238095238095238,-0.029772731839191345
prevalence_group,middle,CAFNet-D,479,110,1,22,0.4690082644628099,0.4907433987152992,0.4636363636363636,-0.1343140551312403
prevalence_group,middle,CAFNet-D,481,95,1,19,0.6365650969529085,0.6233653404198872,0.6631578947368421,0.38992799014637347
prevalence_group,middle,CAFNet-D,482,145,1,29,0.45969084423305595,0.49627255763683553,0.43448275862068964,-0.15749964606145334
prevalence_group,middle,CAFNet-D,484,65,1,13,0.5597633136094675,0.5870479220464563,0.5692307692307692,0.2579914384163343
prevalence_group,middle,CAFNet-D,486,65,1,13,0.6035502958579883,0.5956787317823398,0.5692307692307692,0.5567309174400109
prevalence_group,middle,CAFNet-D,487,165,1,33,0.5182736455463728,0.5408087559169366,0.509090909090909,0.16873063255440104
prevalence_group,middle,CAFNet-D,488,200,1,40,0.519375,0.5407944203367623,0.53,0.14704747702926396
prevalence_group,middle,CAFNet-D,490,125,1,25,0.4432000000000001,0.4835831023995403,0.416,-0.4420319240093231
prevalence_group,middle,CAFNet-D,492,90,1,18,0.40555555555555556,0.4373583329919883,0.4222222222222222,-0.32673974480066037
prevalence_group,middle,CAFNet-D,494,55,1,11,0.6033057851239669,0.5802347410431659,0.6363636363636364,0.620671609044075
prevalence_group,middle,CAFNet-D,496,40,1,8,0.6031249999999999,0.6104501086575144,0.65,0.47360023614019153
prevalence_group,middle,CAFNet-D,498,70,1,14,0.563265306122449,0.6259595622466867,0.5428571428571428,0.3502358955996377
prevalence_group,middle,CAFNet-D,499,280,1,56,0.5703443877551021,0.5148184853621298,0.5678571428571428,0.20604023183030742
prevalence_group,middle,CAFNet-D,500,60,1,12,0.4041666666666667,0.4965866187403992,0.45,-0.3977627103527387
prevalence_group,middle,CAFNet-D,501,55,1,11,0.5884297520661157,0.5935609839309822,0.5818181818181818,0.49581639197739685
prevalence_group,middle,CAFNet-D,502,40,1,8,0.771875,0.7169519307476625,0.75,1.4157999493181705
prevalence_group,middle,CAFNet-D,503,75,1,15,0.6577777777777778,0.6601888287167949,0.64,0.9143566165367762
prevalence_group,middle,CAFNet-D,504,55,1,11,0.4545454545454545,0.4995782717741464,0.4727272727272727,-0.07479285502975637
prevalence_group,middle,CAFNet-D,505,10,1,2,0.55,0.6944444444444444,0.4,0.02201078757643695
prevalence_group,middle,CAFNet-D,507,110,1,22,0.6954545454545454,0.727393759824825,0.7181818181818181,1.4434523724696853
prevalence_group,middle,CAFNet-D,508,70,1,14,0.6153061224489796,0.6257488685910931,0.6857142857142857,0.4259856187871524
prevalence_group,middle,CAFNet-D,509,100,1,20,0.6739999999999999,0.6261297337755797,0.69,0.8755177193880082
prevalence_group,middle,CAFNet-D,510,85,1,17,0.6131487889273357,0.5579814845004362,0.611764705882353,0.46972000546315135
prevalence_group,middle,CAFNet-D,511,5,1,1,0.8,0.8333333333333334,0.8,2.1184890270233154
prevalence_group,middle,CAFNet-D,512,40,1,8,0.515625,0.5276066750810996,0.475,0.12305722311139107
prevalence_group,middle,CAFNet-D,513,180,1,36,0.605246913580247,0.5927468352899121,0.6111111111111112,0.6351742507682906
prevalence_group,middle,CAFNet-D,514,135,1,27,0.38079561042524,0.4257521233943081,0.37037037037037035,-0.484022937880622
prevalence_group,middle,CAFNet-D,515,20,1,4,0.33749999999999997,0.5504549214226634,0.35,-0.5707175776362419
prevalence_group,middle,CAFNet-D,516,75,1,15,0.46666666666666673,0.5054369165043195,0.4533333333333333,-0.055828743577003494
prevalence_group,middle,CAFNet-D,517,140,1,28,0.5313775510204082,0.5200395677350538,0.55,0.17886660623231104
prevalence_group,middle,CAFNet-D,518,100,1,20,0.42900000000000005,0.4597422271819219,0.44,-0.4268796663731337
prevalence_group,middle,CAFNet-D,519,65,1,13,0.5621301775147929,0.6321934865915351,0.5076923076923077,0.4549825819639059
prevalence_group,middle,CAFNet-D,522,315,1,63,0.6337112622826908,0.5830729004860964,0.6285714285714286,0.9849385460572583
prevalence_group,middle,CAFNet-D,523,35,1,7,0.8163265306122449,0.7653544154953928,0.8285714285714286,1.8166016033717565
prevalence_group,middle,CAFNet-D,525,230,1,46,0.4360113421550095,0.44670371647815454,0.41304347826086957,-0.2671273530825325
prevalence_group,middle,CAFNet-D,527,115,1,23,0.43364839319470705,0.49150806423264437,0.4782608695652174,-0.10716911317861598
prevalence_group,middle,CAFNet-D,529,225,1,45,0.529283950617284,0.5523154818459353,0.5377777777777778,0.1707455242632164
prevalence_group,middle,CAFNet-D,531,115,1,23,0.3988657844990548,0.4985859674109263,0.45217391304347826,-0.35375323593616487
prevalence_group,middle,CAFNet-D,532,115,1,23,0.48317580340264654,0.49408278811011164,0.4782608695652174,-0.11896328679893328
prevalence_group,middle,CAFNet-D,535,35,1,7,0.15510204081632656,0.3740749389000452,0.14285714285714285,-2.014489174740655
prevalence_group,middle,CAFNet-D,536,110,1,22,0.6644628099173554,0.6370134578548989,0.6636363636363637,0.9988947523588484
prevalence_group,middle,CAFNet-D,537,80,1,16,0.54296875,0.5863689026064427,0.5625,0.18834745641797782
prevalence_group,middle,CAFNet-D,544,100,1,20,0.48850000000000005,0.5212193169298771,0.51,0.00773258700966835
prevalence_group,middle,CAFNet-D,545,10,1,2,0.6000000000000001,0.7107843137254902,0.6,0.3630643628537655
prevalence_group,middle,CAFNet-D,546,50,1,10,0.43799999999999994,0.5165505743683201,0.42,-0.2888952285051346
prevalence_group,middle,CAFNet-D,548,85,1,17,0.5190311418685121,0.5192051322765796,0.5058823529411764,0.16762495378361028
prevalence_group,middle,CAFNet-D,549,80,1,16,0.59609375,0.5703235944613492,0.6,0.7210754772648216
prevalence_group,middle,CAFNet-D,550,90,1,18,0.5253086419753087,0.575224987493447,0.5777777777777777,-0.03707278010745843
prevalence_group,middle,CAFNet-D,552,55,1,11,0.5570247933884298,0.6232190716413604,0.5454545454545454,0.0907060172747482
prevalence_group,middle,CAFNet-D,553,115,1,23,0.45519848771266547,0.4534038673853311,0.46956521739130436,-0.2152358530656151
prevalence_group,middle,CAFNet-D,555,105,1,21,0.5229024943310657,0.533026147399779,0.45714285714285713,0.06975571234666166
prevalence_group,middle,CAFNet-D,556,105,1,21,0.4013605442176871,0.45751260019096296,0.4,-0.39874396895368897
prevalence_group,middle,CAFNet-D,557,125,1,25,0.51488,0.5022068588618247,0.456,0.08933074152469635
prevalence_group,middle,CAFNet-D,561,55,1,11,0.6694214876033058,0.6951704777121913,0.6909090909090909,0.7839201713150198
prevalence_group,middle,CAFNet-D,563,55,1,11,0.7008264462809917,0.7427623998001008,0.7090909090909091,1.0014841815964741
prevalence_group,middle,CAFNet-D,564,115,1,23,0.6230623818525519,0.6308059230680862,0.6173913043478261,0.7636525102931521
prevalence_group,middle,CAFNet-D,565,130,1,26,0.38431952662721897,0.4240212917852232,0.3923076923076923,-0.3577670235903217
prevalence_group,middle,CAFNet-D,566,110,1,22,0.5206611570247934,0.5566276937005264,0.4909090909090909,0.05576791221445257
prevalence_group,middle,CAFNet-D,567,125,1,25,0.4608,0.49074089936660664,0.456,-0.13772655379772186
prevalence_group,middle,CAFNet-D,568,110,1,22,0.5446280991735538,0.5627508349157223,0.5,0.21628562818196687
prevalence_group,middle,CAFNet-D,569,105,1,21,0.5972789115646259,0.5931742699550677,0.5904761904761905,0.4563777475307385
prevalence_group,middle,CAFNet-D,576,180,1,36,0.49583333333333335,0.4840217528691946,0.5111111111111111,0.0902126141409907
prevalence_group,middle,CAFNet-D,577,95,1,19,0.48365650969529084,0.48832386454868065,0.5578947368421052,-0.158357344822664
