model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
Global popularity,420,660,132,0.5012511478420569,0.5124803808841363,0.39090909090909093,0.0016655448714807404
Global popularity,427,120,24,0.4961805555555555,0.5021079662777617,0.35833333333333334,-0.010111110370295743
Global popularity,428,345,69,0.5159000210039908,0.5226567118696156,0.47246376811594204,0.001180891070406938
Global popularity,432,225,45,0.49802469135802474,0.49915950649210344,0.3466666666666667,-0.004681481448933482
Global popularity,436,395,79,0.49868610799551355,0.4994830210509056,0.34430379746835443,-0.008697609009834219
Global popularity,438,355,71,0.5056536401507638,0.5046016778486768,0.36619718309859156,-0.003643192153450259
Global popularity,439,415,83,0.5046450863695747,0.500395275352904,0.42168674698795183,-0.004344488930024476
Global popularity,440,120,24,0.5123263888888889,0.5187454500918993,0.5,0.000740740904196476
Global popularity,442,240,48,0.49127604166666666,0.530301851689236,0.2833333333333333,0.016351852166311194
Global popularity,444,105,21,0.510657596371882,0.5290685697419897,0.4,-0.0031040562050683156
Global popularity,445,245,49,0.5023740108288213,0.5109316120999732,0.4163265306122449,-0.0006046862151397734
Global popularity,447,495,99,0.5024895418834813,0.5062998102810574,0.3797979797979798,-0.0011313133793083405
Global popularity,448,185,37,0.4919649379108839,0.4932150958416211,0.35135135135135137,-0.011627627286204213
Global popularity,450,180,36,0.5171296296296297,0.5388481878968328,0.4888888888888889,0.009374484864787922
Global popularity,451,650,130,0.5064556213017751,0.5344839255199498,0.4123076923076923,0.013413105012419132
Global popularity,452,370,74,0.5081811541271001,0.5289586499084894,0.45675675675675675,0.005729729324151334
Global popularity,453,320,64,0.49633789062500006,0.505358543219965,0.375,-0.0005416665648226626
Global popularity,454,100,20,0.49975,0.5151498658088149,0.32,-0.0057481479365378615
Global popularity,455,505,101,0.4999313792765416,0.5067734816945584,0.3346534653465347,-0.0010414371935484727
Global popularity,456,455,91,0.4972950126796281,0.5005737289903548,0.3956043956043956,-0.005860805592837406
Global popularity,457,290,58,0.4999702734839477,0.5110711762579073,0.41724137931034483,0.000919539972754388
Global popularity,458,330,66,0.5067722681359045,0.513635377385964,0.3787878787878788,0.0026846240641492784
Global popularity,459,210,42,0.507482993197279,0.5458400217095142,0.42857142857142855,0.017375661920578708
Global popularity,460,215,43,0.5079502433747972,0.5192257852584988,0.4372093023255814,-0.00031007755504444586
Global popularity,462,305,61,0.4983875302338081,0.5111321431731355,0.3344262295081967,0.00029143867976047467
Global popularity,464,425,85,0.5027681660899654,0.5322166634959669,0.40941176470588236,0.00758867146776003
Global popularity,465,330,66,0.5089531680440771,0.5402170206201564,0.4818181818181818,0.016336700795782786
Global popularity,466,385,77,0.5061730477314894,0.5016574526896522,0.412987012987013,-0.0048407887556142625
Global popularity,467,805,161,0.4986883222097913,0.49538187427502134,0.3590062111801242,-0.0020023006728925505
Global popularity,468,85,17,0.5013840830449827,0.5198373444825917,0.36470588235294116,-0.01814379077130819
Global popularity,470,210,42,0.504591836734694,0.5246075277867108,0.4380952380952381,0.0029559088787729187
Global popularity,471,355,71,0.5051775441380678,0.5131695109158982,0.4169014084507042,0.0015357333038684348
Global popularity,474,365,73,0.5025145430662413,0.5097729994768987,0.3972602739726027,-0.001457128116274125
Global popularity,475,195,39,0.49907955292570677,0.5026010286854332,0.37435897435897436,-0.003320037862524772
Global popularity,476,180,36,0.5,0.5205686772023017,0.39444444444444443,0.0035061725066043437
Global popularity,478,325,65,0.5038343195266272,0.5070573273569174,0.3630769230769231,-0.0019783475894767505
Global popularity,479,285,57,0.5025546321945215,0.5074233238777359,0.32280701754385965,-0.0027914227983146384
Global popularity,481,325,65,0.5044023668639054,0.5075778726873843,0.38461538461538464,-0.0008843301236629486
Global popularity,482,500,100,0.501,0.5009713527889689,0.344,-0.004628148211166263
Global popularity,484,185,37,0.4850255661066472,0.49002445096988534,0.25405405405405407,-0.008928928743242411
Global popularity,486,265,53,0.5078319686721254,0.531440227810371,0.4075471698113208,0.009710692004564236
Global popularity,487,560,112,0.5047114158163265,0.516105688942814,0.3892857142857143,0.002367724810236333
Global popularity,488,735,147,0.49936600490536354,0.5120483465515758,0.39183673469387753,0.0035112120230131
Global popularity,490,435,87,0.5062227506936188,0.543965383530383,0.41379310344827586,0.01563558944704375
Global popularity,492,230,46,0.508695652173913,0.5172191461544866,0.4391304347826087,-0.002119162804244653
Global popularity,494,115,23,0.5166351606805293,0.5353792636122412,0.48695652173913045,0.00248631257361368
Global popularity,496,150,30,0.4998888888888889,0.5311092790339396,0.46,0.00955061790222923
Global popularity,498,225,45,0.5022716049382716,0.5282952441705543,0.32,0.0025744855714341006
Global popularity,499,945,189,0.49913216315332715,0.5028197951975155,0.31746031746031744,-0.0001285518524507997
Global popularity,500,220,44,0.5098140495867769,0.540445128791456,0.4772727272727273,0.010545454707674005
Global popularity,501,155,31,0.5059313215400624,0.5218245540100931,0.27741935483870966,0.0005734766743356182
Global popularity,502,150,30,0.4943333333333333,0.5161517091554462,0.3466666666666667,-0.001303703758555154
Global popularity,503,280,56,0.5052614795918368,0.5172328628097282,0.42142857142857143,-7.936487839158093e-05
Global popularity,504,250,50,0.50956,0.5367538713215783,0.468,0.00948740778118372
Global popularity,505,50,10,0.472,0.5537436586171126,0.26,0.0338370380923152
Global popularity,507,255,51,0.5011918492887351,0.5014562857886392,0.38823529411764707,-0.003654320827484423
Global popularity,508,255,51,0.5042675893886968,0.5144856233561771,0.4392156862745098,-0.00024400971072050285
Global popularity,509,255,51,0.502153018069973,0.5279932940615376,0.40784313725490196,0.013705156716134618
Global popularity,510,325,65,0.503621301775148,0.5112778334413169,0.4430769230769231,-5.0142078230587334e-05
Global popularity,511,40,8,0.5281250000000001,0.572150359824956,0.35,0.0007777779188472778
Global popularity,512,140,28,0.4839285714285715,0.5012253064377585,0.2357142857142857,-0.00511111127811351
Global popularity,513,555,111,0.5059086113140168,0.5239927064077622,0.436036036036036,0.005597597714261831
Global popularity,514,355,71,0.5037095814322554,0.5146123403751333,0.4056338028169014,0.00022952563693405875
Global popularity,515,120,24,0.5152777777777777,0.5734277164212236,0.5,0.038382716963921364
Global popularity,516,240,48,0.49878472222222225,0.5315618985959011,0.37916666666666665,0.013858025192166678
Global popularity,517,380,76,0.4977146814404433,0.5184562941879589,0.35526315789473684,0.0034775829641148447
Global popularity,518,225,45,0.5024197530864198,0.5224814479097378,0.4088888888888889,0.003838682851443688
Global popularity,519,165,33,0.4984389348025712,0.5486943240590682,0.40606060606060607,0.011833894491252123
Global popularity,522,955,191,0.5049888983306379,0.5109916289786955,0.41151832460732984,0.0013759939195051867
Global popularity,523,125,25,0.5020800000000001,0.5137922584289918,0.416,-0.005925925698131323
Global popularity,525,805,161,0.5008294433085143,0.4980796567277377,0.39006211180124223,-0.0027826086282498716
Global popularity,527,325,65,0.5107218934911242,0.5258282940971533,0.52,0.004202849056858283
Global popularity,529,635,127,0.5006696013392027,0.5145849008472654,0.36850393700787404,0.0035135609299443136
Global popularity,531,340,68,0.4994809688581315,0.49715537947452837,0.3235294117647059,-0.00744662323165411
Global popularity,532,425,85,0.5017162629757786,0.5195354894189448,0.35764705882352943,0.003862309770877747
Global popularity,535,120,24,0.5039930555555556,0.5371403633300046,0.35833333333333334,0.004851851328082072
Global popularity,536,330,66,0.5055785123966943,0.51202374429711,0.40606060606060607,8.978604367285063e-06
Global popularity,537,305,61,0.4915614082235958,0.4973907716045991,0.3180327868852459,-0.004459016267820948
Global popularity,544,330,66,0.504384756657484,0.5140999313741337,0.45151515151515154,0.0005207633783081264
Global popularity,545,100,20,0.48449999999999993,0.537707695995569,0.27,0.0054666670132428406
Global popularity,546,240,48,0.4989149305555556,0.5013185601766919,0.29583333333333334,-0.00928395037141551
Global popularity,548,220,44,0.49757231404958674,0.5168216691382121,0.37272727272727274,-0.00031649821480228145
Global popularity,549,230,46,0.49971644612476374,0.5159484145670203,0.3826086956521739,0.0018035428568153925
Global popularity,550,385,77,0.5024624725923427,0.5276417162790437,0.38961038961038963,0.010462723643966504
Global popularity,552,170,34,0.5120242214532872,0.5431693294861747,0.38823529411764707,0.0012636161114856163
Global popularity,553,450,90,0.5006296296296296,0.5026933769826084,0.35555555555555557,-0.002525102623945309
Global popularity,555,365,73,0.5043723024957778,0.5095718969389215,0.44931506849315067,-0.00022729611190112485
Global popularity,556,295,59,0.5028727377190463,0.5006314312432963,0.39661016949152544,-0.0046603896063199994
Global popularity,557,350,70,0.5052448979591837,0.5162782258209004,0.3942857142857143,0.002103704114644123
Global popularity,561,240,48,0.5020399305555556,0.5041108586405162,0.375,-0.002401234447703852
Global popularity,563,175,35,0.502530612244898,0.5093071775061689,0.38857142857142857,-0.0056550262788576736
Global popularity,564,350,70,0.5048367346938776,0.5006702714161085,0.3742857142857143,-0.002730158502901239
Global popularity,565,475,95,0.5051966759002771,0.5100675277896428,0.42947368421052634,-0.001690447677515055
Global popularity,566,300,60,0.4984722222222222,0.49556123273318403,0.4,-0.007175308655326565
Global popularity,567,480,96,0.49751519097222224,0.5007153747808383,0.38125,-0.0037654314253207605
Global popularity,568,300,60,0.5058333333333334,0.5420914266167667,0.44,0.013832099102437496
Global popularity,569,305,61,0.49935501209352323,0.5055914722109043,0.32459016393442625,-0.0014377658461510647
Global popularity,576,550,110,0.49980991735537195,0.5069253640922757,0.4072727272727273,-0.00031515197743746365
Global popularity,577,390,78,0.4983727810650887,0.5106436345911526,0.3564102564102564,-0.0006685665987718564
Global popularity,579,650,130,0.5046923076923077,0.5187381177743327,0.4076923076923077,0.005385755248582707
Global popularity,581,190,38,0.5009695290858726,0.5077231663285993,0.3473684210526316,-0.004499025620814217
Global popularity,584,230,46,0.5083648393194707,0.5128928349330932,0.3695652173913043,0.00028985461483345084
Global popularity,585,260,52,0.4994452662721893,0.5074600709927337,0.3346153846153846,2.279212841620812e-05
Global popularity,588,145,29,0.5030915576694412,0.5125855215054236,0.2896551724137931,-0.001890165805174359
Global popularity,590,210,42,0.5091836734693878,0.52119799926073,0.4380952380952381,-0.00031746011837163854
Global popularity,591,275,55,0.49510743801652896,0.528370480206453,0.3381818181818182,0.010224916117943145
Global popularity,595,170,34,0.5035467128027682,0.5359041122898431,0.4,0.0065708061200840506
Global popularity,598,195,39,0.4964497041420119,0.5137839241446955,0.3282051282051282,-0.0007521374282451012
Global popularity,599,220,44,0.493853305785124,0.5009017466885263,0.33181818181818185,-0.0008417507527734746
Global popularity,602,145,29,0.4891795481569559,0.5113320968571771,0.296551724137931,-0.0022579821147795383
Global popularity,604,530,106,0.4961552153791385,0.5057651484745207,0.37358490566037733,-0.00038574443523824777
Global popularity,605,235,47,0.49737437754640107,0.5144640145742917,0.37872340425531914,0.002874704806054843
Global popularity,607,160,32,0.496875,0.5141583190193304,0.33125,-0.0015833331155590713
Global popularity,608,150,30,0.5166666666666667,0.5423784676339819,0.44666666666666666,0.013886419087648393
Global popularity,615,635,127,0.5086924173848347,0.5210664232415477,0.4519685039370079,0.0053216681467354535
Global popularity,616,135,27,0.4991769547325102,0.5141356487992158,0.31851851851851853,-0.0008010973239800445
Global popularity,619,680,136,0.5035196799307958,0.5254024099549555,0.40294117647058825,0.011877996191170121
Global popularity,620,65,13,0.5118343195266273,0.5181636878941933,0.49230769230769234,-0.002689458472797504
Global popularity,623,265,53,0.5020291918832325,0.5089565884226598,0.4226415094339623,-0.001123689593009229
Global popularity,625,395,79,0.5045505527960263,0.5089632901660675,0.4379746835443038,-0.00027004183429187235
Global popularity,626,110,22,0.49297520661157024,0.5085218703197387,0.37272727272727274,-0.0020067333391952246
Global popularity,627,155,31,0.5071800208116546,0.5372990507171111,0.45806451612903226,0.009481481480742654
Global popularity,630,395,79,0.5106713667681462,0.5262312106281235,0.46329113924050636,0.00601969039173726
Global popularity,632,325,65,0.5014201183431953,0.5047741924795741,0.40307692307692305,-0.0010849000606685877
Global popularity,633,220,44,0.49989669421487604,0.536437717705408,0.37272727272727274,0.010154882771894335
Global popularity,635,340,68,0.4970155709342561,0.5144635471130413,0.3558823529411765,0.0048191720380119105
Global popularity,636,125,25,0.51072,0.5335763963972006,0.504,0.0017659252788871527
Global popularity,638,455,91,0.5037555850742663,0.5377970633840823,0.43736263736263736,0.012431420433938831
Global popularity,644,170,34,0.5018166089965397,0.5177876678902744,0.4117647058823529,-0.0033464038744568823
Global popularity,648,45,9,0.45308641975308633,0.5042754833944765,0.24444444444444444,-0.019259262322965594
Global popularity,649,190,38,0.5020083102493076,0.5233633988053468,0.37894736842105264,0.004623781460778494
Global popularity,680,80,16,0.50078125,0.5263470910973909,0.3625,0.00027777767973020674
Global popularity,724,735,147,0.5017400157341849,0.513209412090633,0.4217687074829932,0.0021748551465317506
Global popularity,736,705,141,0.5048438207333635,0.5114165143195967,0.41702127659574467,0.0014415552407001139
